id,x1,y1,x2,y2,label,other_id,bbox_area
6954,197.39,124.04,368.9,372.13,1,473600,22097.6452
6954,248.09,224.36,365.66,347.33,34,603617,9927.354
6954,457.35,229.82,601.89,373.29,34,605276,16078.4924
7088,229.66,152.05,369.27,187.99,8,399236,2384.7866
7088,47.29,181.92,59.11,191.73,3,1343756,87.334
7088,179.05,208.22,276.78,462.51,1,476220,16439.27065
7088,82.37,173.35,304.16,268.72,28,281019,9707.3952
7108,120.88,219,203.62,345.95,22,583633,2628.4609
7108,338.13,0.91,504.32,93.56,22,583534,10198.6888
7108,401.19,77.47,632.99,426,22,582635,61337.0378
7108,567.63,49.79,637.34,372.89,22,2175123,7426.59485
7108,125.69,26.39,418.32,420.72,22,580932,89989.9353
7278,189.78,59.41,311.63,154.3,1,444536,5773.00305
7278,283.77,57.93,337.65,119.29,42,650814,1916.63445
7281,592.33,203.68,601.42,217.19,1,1222332,58.9651000000003
7281,634.84,209.66,638.59,215.52,1,1695517,16.0031000000001
7281,601.22,203.33,607.14,214.96,1,1694989,52.5143999999994
7281,465.33,122.24,527.5,195.92,1,209813,2844.39775
7281,471.85,179.59,548.56,355.65,19,58155,6430.48855
7281,344.85,132.99,473.26,299.35,1,183349,4698.5438
7281,255.86,199.85,261.64,206.58,1,1694074,23.2902500000001
7281,349.35,188.65,461.15,357.12,19,56706,6611.91945
7281,551.1,193.24,568.7,222.01,1,220984,214.707
7281,534.6,209.47,538.33,213.93,1,2027342,15.0533000000001
7281,572.72,201.91,580.12,212.79,1,1215267,40.3672000000002
7281,0,225.63,34.15,271.16,1,1696452,1052.3992
7386,221.85,100.97,289.87,166.2,2,1334477,2275.1166
7386,218.68,158.78,279.73,214.12,2,1334974,1546.37685
7386,180.91,281.14,219.31,326.62,18,53299,1200.7044
7386,398.63,144.76,519.66,235.04,8,1796598,4966.50795
7386,51.12,12.56,600,400,4,245924,91770.4855
7511,337,272,604,300,1,900100007511,374
7511,605.67,296.63,615.62,308.64,1,1271214,63.4318
7511,238.78,281.73,252.42,306.32,1,2162904,141.81075
7511,386.16,240.54,509.12,472.45,1,445593,14525.9243
7511,554.75,169.18,565.71,180.33,38,624804,72.85285
7511,592.74,272.63,597.74,288.09,1,2149061,53.6868499999998
7511,602.26,276.75,610.46,289.46,1,1301313,60.6768499999998
7511,511.12,286.87,520.04,299.57,1,1712988,69.0530999999999
7511,623.14,280.75,629.54,295.93,1,1276770,63.6177999999999
7511,385.74,274.12,391.69,282.09,1,508196,25.8228999999999
7511,614.16,297.67,630.1,309.11,1,561648,83.9270500000001
7511,610.59,277.12,616.77,286.01,1,1281372,26.2036499999999
7511,596.38,293.13,606.87,308.04,1,2164257,102.2549
7511,523.46,276.22,531.8,297.45,1,565324,115.657349999999
7511,205.37,127.34,221.17,161.2,38,622618,423.1456
7511,608.9,390.18,640,424.61,27,1165089,926.194200000002
7511,269.44,272.78,282.63,305.23,1,476481,234.6372
7574,464.03,312.24,485.75,379.82,46,663806,786.4709
7574,205.62,55.27,230.27,92.8,86,1667386,616.5731
7574,240.83,57.72,267,93.7,86,1668230,645.47995
7574,348.26,300.53,401.09,340.01,51,1540915,737.06835
7574,1.08,168.54,103.55,445.75,82,331547,22433.5632
7574,452.19,307.02,472.81,372.07,46,666969,625.143400000001
7574,102.93,74.91,153.41,89.4,51,1535235,555.72075
7574,252.4,242.7,427.15,353.8,79,1122884,6881.50535
7574,501.24,306.49,533.2,389.13,44,88785,2039.87725
7574,304.03,146.07,362.71,236.38,78,1641005,4294.30795
7574,43.49,353.94,308.03,429.26,81,1133872,10682.7056
7574,483.34,299.06,510.64,381.47,44,90913,1359.041
7784,93.96,86.13,334.37,306.22,38,623269,25232.7391
7795,163.72,189.52,483.49,311.11,65,319338,19266.2323
7795,133.18,245.94,141.73,258.56,85,1664794,84.5816
7795,0.96,191.43,454.76,418.34,65,318893,70347.61415
7795,625.52,256.08,639.84,261.25,75,2135513,60.9520000000004
7816,581.31,47.32,621.5,186.55,1,213695,2059.14915
7816,240.72,152.98,467.12,360.27,4,151051,27875.898
7816,573.48,53.75,598.01,82.4,1,211764,212.070449999999
7816,415.88,122.97,479.89,176.02,1,227237,1549.64185
7816,244.25,34.1,295.07,144.14,1,2153918,2139.1306
7816,505.54,53.01,544.08,165.09,1,260428,1543.02345
7816,271.43,77.84,455.84,277.27,1,2159097,10277.1322
7816,564.4,59.08,587.58,174.01,1,205108,1204.10505
7816,491.06,56.27,519.44,162.91,1,195915,1560.1202
7816,362.4,107.53,384.75,149.13,1,261054,680.580050000001
7816,386.1,147.28,419.24,168.58,1,1701520,502.34465
7818,332.5,158.89,413.42,352.67,46,661523,8883.12245
7818,210.68,265.43,283.17,274.47,49,1894233,294.191350000001
7818,8.11,260.28,115.03,309.98,62,1595653,3874.89025
7818,288.05,215.87,358.38,314.68,86,1156033,4421.35365
7818,0,77.36,640,427,67,122894,102263.4271
7818,461.1,314.39,640,357.6,49,1892044,1750.96845
7818,446.99,265.1,554.56,282.33,49,693343,510.787699999999
7818,615.85,273.83,640,318.29,62,1934993,778.1716
7818,399.86,187.2,443.02,284.73,46,662163,2293.8057
7818,121.66,304.87,168.73,332.74,48,1518936,323.213350000001
7818,136.56,150.03,227.93,329.87,46,664730,7386.3685
7888,184.09,250.25,302.02,417.08,85,335057,10280.9467
7888,319.08,242.77,470.13,403.43,85,1664819,14103.8435
7977,80.2,208,87.29,224.77,1,2021616,60.6392
7977,199.57,346.23,267.72,426.74,41,642337,1189.7654
7977,38.62,213.35,43.1,223.82,1,2010697,35.57085
7977,42.75,210.38,50.21,224.46,1,2007442,63.2317
7977,66.51,210.49,74.44,224.08,1,2002592,51.6329499999999
7977,104.36,144.98,262.76,420.64,1,449523,13043.81105
7991,0.81,157.31,147.63,257.35,49,694081,2875.57175
7991,6.53,115.63,151.06,159.45,49,2105016,2016.18275
7991,170.63,70.11,480.64,339.57,57,1062435,52420.6903
8021,443.84,367.93,451.8,386.05,44,1865999,109.60645
8021,431.83,369.24,437.38,386.13,44,1871014,73.1309000000003
8021,318.36,198.43,340.32,299.01,32,296799,1286.5251
8021,436.56,368.91,444.51,385.75,44,1868366,110.08195
8021,435.33,285.21,640,480,1,526197,28463.7894
8021,244.3,101.17,441.26,368.07,1,544180,33929.4976
8021,3.24,255.14,309.19,478.92,1,485520,50748.87335
8211,412.09,282.5,448.91,340.63,62,380577,366.840399999999
8211,322.48,250.87,377.59,344.8,62,376792,793.422699999998
8211,411.89,181.48,478.95,345.34,1,452595,6823.2974
8211,308.3,190.03,354.42,257.65,2,1335625,1159.5809
8211,141.29,161.45,252.05,310.93,4,365145,8716.78445
8211,325.94,203.2,410.52,353.79,1,473918,7140.5351
8277,386.96,83.7,612,393.82,48,689517,11422.30915
8277,209,162.79,278.65,270.82,56,1562876,2725.32635
8277,121.1,158.66,217.97,242.96,56,1562722,3954.18025
8277,270.93,181.54,363.07,257.18,56,1562338,4989.3664
8277,268.18,119.65,320.44,173.29,56,1562993,1650.40915
8277,257.87,226.79,345.51,297.67,56,1916579,3270.1058
8277,19.25,34.38,464.84,361.18,51,716953,94638.81815
8277,360.06,211.07,385.91,264.8,56,1563091,922.7837
8277,278.18,149.31,379.89,217.81,56,1916650,2487.7933
8277,0,70.89,612,612,51,1038630,200778.1896
8277,290.91,98.42,353.32,169.09,56,1916305,1598.29365
8277,194.76,254.29,270.24,316.45,56,1915134,2826.401
8277,202.82,82.63,282.5,167.58,56,1915793,3951.0741
8532,418.34,370.48,498.76,426,32,295311,2991.74835
8532,155.89,9.59,640,426,1,464797,97394.3215
8629,429.5,231.17,621.91,395.34,59,1076125,19041.5037
8629,430.47,20.18,621.67,189.06,59,1077807,17735.5488
8629,21.08,13.55,414.12,344.85,59,1077679,96982.44875
8629,435.78,430.02,605.48,579.6,59,1075601,13623.29165
8629,44.58,425.71,182.65,602.61,59,1077196,16936.6364
8629,231.55,434.34,424.27,625.62,59,1076879,17583.93195
8629,592.86,284.93,621.88,338.22,48,685701,535.55265
8690,136.7,18.6,351.52,396.84,1,188617,45000.5974
8690,74.25,10.38,175.94,302.01,1,200974,8204.86165
8690,379.69,390.29,637.48,474.43,1,209025,4999.0738
8690,52.5,309.38,640,480,20,2068643,30379.3875
8690,285.84,73.35,516.67,396.94,1,200151,25664.8562
8762,58.07,85.64,79.31,146.99,10,404513,1186.2715
8762,504.08,230.61,517.93,241.98,10,408905,142.2964
8762,484.99,229.2,494.28,245.84,10,2058348,125.3571
8762,0,279.61,27.83,302.9,3,2036286,568.1151
8762,495.15,178.41,515.26,220.34,10,1380897,777.881049999999
8762,163.15,106.16,186.25,144.87,10,407115,782.0747
8762,109.05,285.07,122.34,292.29,3,1771513,81.8701999999998
8844,534.18,242.04,563.85,321.49,52,1041585,1414.5615
8844,543.65,259.19,637.72,392.8,52,1042043,8305.6486
8844,0,116.15,387.79,417.02,52,1042520,83070.6438
8844,292.79,184.36,335.39,228.79,1,2009853,815.27685
8844,370.87,243.57,543.28,383.9,52,1043844,18890.40485
8844,340.56,186.5,368.51,248.2,1,1682552,1105.1075
8844,356.43,58.23,581.34,277.42,1,442500,27046.54935
8899,23.63,346.08,73.48,450.09,2,1334871,2185.05315
8899,140.66,398.37,180.57,493.85,11,417651,2468.07815
9378,522.09,318.63,550.92,358.15,1,2010239,729.349599999999
9378,425.04,336.99,480.37,389.51,1,491068,1921.6614
9378,31.46,363.15,60.22,390.11,1,1717408,595.03595
9378,66.82,44.92,473.14,393.45,1,460404,69611.4148
9378,525.84,295.73,587.87,374.83,1,529375,3021.44425
9378,10.33,361.07,34.93,391.78,1,2019046,449.0845
9378,491.31,321.63,536.78,390.87,1,1723723,2043.3717
9378,307.83,331.36,394.2,392.64,1,480559,2922.47935
9378,190.5,217.24,359.67,258.16,34,605090,4431.24405
9378,421.38,350.46,441.68,389.53,1,2021058,466.907549999999
9400,2.16,95.43,104.63,192.51,1,1274449,4760.80355
9400,85.86,211.13,215.07,281.1,73,1104417,5526.5772
9400,251.59,380.35,328.25,476.48,47,1881766,2875.8155
9400,265.58,230.03,491.79,480,73,1099348,25457.83605
9400,460.09,354.85,542.3,383.08,74,1104604,1219.53925
9400,0.92,173.05,263.19,473.2,73,1104477,35956.77815
9400,250.65,417.12,314.52,480,47,1877700,3475.21635
9400,523,410.09,640,475.17,1,1292246,5835.93335
9400,367.18,59.06,402.8,87.87,1,1294548,738.87775
9400,32.75,256.44,76.78,319.51,47,1510651,1947.07405
9400,1.08,279.37,31.28,307.42,76,1635151,414.12675
9400,563.75,47.94,613.85,123.61,1,1211112,2738.82285
9400,356.25,281.88,405,363.13,47,1884673,3208.59375
9400,318.4,362.33,428.68,461.76,76,1634964,6817.4189
9400,312.11,81.92,460.63,278.87,1,486273,16608.8871
9400,189.52,253.97,209.94,268.31,76,2136734,106.4969
9400,458.43,362.43,587.87,472.45,76,1115774,7663.8163
9400,145.48,95.59,281.93,267.46,1,424554,10960.64135
9400,276.76,60.68,366.47,198.85,1,1312661,7141.8256
9400,457.98,68.75,536.35,222.15,1,2161848,5872.85165
9400,444.38,105.74,480.58,158.72,73,1627576,1138.33225
9400,328.91,219.58,500.36,330.74,73,1104195,5076.8314
9400,403.11,283.11,471.37,320.71,76,1635111,1067.19835
9400,447.9,89.27,640,365.39,1,511102,33639.95915
9448,128,101.4,382.34,631.69,1,2158783,100476.41365
9448,1.44,1,549.39,392.19,28,280264,154878.776
9483,250.87,275.16,280.4,295.47,72,2134249,389.56945
9483,217.89,269.87,245.05,287.82,72,2134257,309.31815
9483,375.93,361.89,409.74,380.67,74,1106733,416.49555
9483,458.8,210.25,578.99,349.49,72,31409,10765.2132
9483,306.5,317.58,422.58,361.21,76,1115956,2559.6512
9483,36.44,62.46,177.14,480,1,219454,36880.87485
9590,478.52,258.83,522.6,278.81,47,1887624,178.873500000001
9590,259.08,177.52,323.37,253.32,1,452919,2741.89025
9590,136.36,155.51,231.19,293.63,1,438869,7236.924
9590,534.34,368.1,591.4,427,50,704991,1966.0406
9590,325.2,251.15,346.2,265.96,47,1886849,233.02935
9590,363.08,298.61,415.56,310.78,50,703221,87.3663000000005
9590,423.4,275.03,471.66,305.88,47,1885626,1184.0458
9590,0,52.78,237.01,427,1,481293,48493.5587
9590,347.22,270.92,385.8,310.33,47,673539,1297.1531
9590,251.46,250.11,276.05,270.15,47,2099459,273.8103
9590,551.62,301.21,580.31,311.29,50,2105537,100.882
9590,243.18,348.22,363.06,421.29,1,1731451,5590.892
9590,371.56,168.77,457.85,266.48,1,1227116,3855.1559
9590,179.13,253.68,640,417.32,67,413935,47460.29675
9590,178.75,97.83,199.26,123.82,85,339974,404.11555
9590,522.83,237.5,582.25,291.96,47,680609,2936.08185
9590,384,272.29,419.51,300.79,51,1039478,786.74155
9590,416.23,256.61,430.28,273.85,51,1537700,190.2934
9590,184.6,280.03,207.75,306.48,47,1510171,195.140200000001
9590,242.88,258.09,267.88,272.89,51,1037993,310.2762
9590,287.61,273.78,323.91,293.86,51,1037859,572.72405
9590,466.61,262.74,491.82,300.08,47,1508776,752.0824
9590,541.22,214.58,567.71,236.54,47,1502083,455.027549999999
9590,301.72,234.31,327.83,264.01,47,2215973,672.88475
9590,424.12,276.06,472.1,305.8,51,713416,1128.10115
9590,338.44,256.58,404.85,272.84,51,715884,570.68095
9590,130.64,235.68,143.66,268.55,62,1585678,230.0801
9590,513.4,109.93,640,286.62,1,2153324,10607.63615
9590,427.09,227.73,450.59,276.53,44,84206,870.8206
9769,551.71,258.81,563.3,279.51,11,1387998,161.701899999999
9769,310.94,203.5,350.52,241.87,1,1689385,930.4022
9769,252.29,200.35,300.5,235.58,1,1712869,883.2013
9769,84.55,187.85,463.83,376.73,8,2209341,47991.9147
9769,139.51,200.68,183.29,274.57,1,466555,1403.1407
9772,426.66,91.19,516.54,186.75,72,33253,6369.42945
9772,275.58,230.99,333.21,356.41,1,187309,4336.88165
9772,322.91,378.26,408.41,397.32,81,1133283,1181.56155
9772,173.64,379.73,255.38,396.15,81,1645383,980.703449999999
9891,158.79,134.21,208.99,169.45,3,1341745,869.39005
9891,411.1,292.63,491.85,382.77,27,1416805,5121.8052
9891,230.9,152.26,243.82,198.93,3,2040411,360.15255
9891,438.24,119.43,476.03,153.2,1,536409,629.49865
9891,206.64,92.56,357.31,416.5,1,448601,24188.7847
9891,414.93,243.83,492.57,349.11,33,1444692,4404.309
9891,284.76,79.89,640,299.94,3,349275,53672.15805
9891,107.52,137.49,124.25,188.29,32,293532,387.7947
9891,198.58,129.69,239.41,188.88,3,1341427,1600.9338
9891,305.95,112.73,354.81,155.37,1,504043,962.62795
9891,339.77,286.02,397.41,313.19,27,1825801,1041.2822
9891,76.24,105.34,202.95,286.82,1,467271,8984.1133
9891,174.74,244.85,310.65,405.57,33,1187160,13687.81725
9914,434.8,300.22,592.16,480,49,1522554,6109.88184999999
9914,2.16,154.25,199.55,358.11,51,718206,33834.6765
9914,132.51,0.83,257.05,62.03,51,1038552,4422.2694
9914,153.17,188.76,492.06,480,54,1554747,73104.7608
9914,528.54,162.95,637.48,471.44,54,1554915,24517.6313
9914,518.75,185.63,640,464.38,58,1921713,24903.90625
9914,431.46,0,640,199.55,67,1615807,17501.46015
10092,546.22,263.69,639.79,425.26,67,1613191,8324.60595
10092,185.01,104.38,213.31,141.28,16,1814184,436.96835
10092,93.61,187.21,439.37,376.33,65,315160,55302.3228
10092,579.62,389.47,639.72,426,62,1598158,1806.1752
10092,538.19,204.74,640,406.76,62,1938423,3310.28275
10363,90.83,27.17,640,361,3,138210,121140.34725
10363,147.18,28.8,159.84,66.41,44,80785,404.15645
10363,245.51,108.3,471.64,243.98,17,47902,16892.10195
10363,492.55,0,635.9,52.9,2,2168366,4492.5328
10583,475.22,191.44,612,271.23,49,697623,5149.12145
10583,0,0,612,612,67,1619221,346540.82445
10583,220.71,64.1,440.34,209.74,54,2219494,21564.3236
10583,90.44,135.16,479.35,472.82,54,2219694,83762.15575
10707,121.92,357.43,148.76,415.67,47,682380,1162.5563
10707,193.15,361.75,213.35,380.11,75,2135228,254.5678
10707,429.06,46.77,447.5,113.78,75,1109589,326.82705
10707,124.1,249.14,201.29,274.38,73,1628363,1101.2452
10707,233.93,363.86,265.13,395.07,75,1630006,516.80155
10707,126.09,343.26,151.5,371.88,47,1506809,375.78985
10707,100.52,351.32,308.33,474.43,67,120550,16145.947
10707,212.13,330.28,229.11,391.31,44,84825,757.57145
10707,0,201.56,236.4,427.68,63,116290,18782.9575
10707,74.27,323.47,163.58,450.16,27,1825577,3391.01245
10707,162.55,348.69,181.72,408.66,44,1484033,507.055050000001
10707,228.16,147.57,397.13,457.52,1,193096,22882.21915
10707,532.58,247.92,640,480,63,113866,18650.655
10707,422.83,2.16,600.81,473.53,1,233159,45726.9419
10707,347.01,187.53,472.45,452.31,1,221149,18923.1384
10764,218.53,80.77,483.62,395.61,1,471070,41177.2078
10764,388.9,210.67,483.76,278.02,40,635135,2867.8336
10977,240.55,255.75,300.48,339.56,70,1095365,3897.07415
10977,343.54,213.86,418.4,253.47,81,1132016,1403.9371
10995,107.38,212.72,640,474.73,65,315527,95589.1089
11051,249.33,77.09,634.77,536,1,530192,84787.13445
11051,195.45,197.97,256.61,424.6,32,298197,6649.5935
11051,7.23,2.41,393.87,527.57,1,539627,130170.7417
11122,250.39,162.53,329.95,244.48,13,270172,5178.65605
11149,0,3.8,75.17,121.2,1,197935,3560.2923
11149,88.28,58.95,199.27,230.48,2,240899,10372.88825
11149,0,68.83,136.82,350.93,4,151281,22842.38955
11149,198.32,91.17,422.95,272.36,2,126643,23082.81575
11149,417.13,1.54,500,315.87,1,199247,15959.3566
11197,89,95.39,95.05,105.53,10,1381133,56.9596
11197,17.4,112.97,44.48,186.4,1,255782,1453.68555
11197,42.43,94.26,50.37,109.56,10,1382049,97.6703999999999
11197,248.37,19.67,284.82,58.33,10,406334,740.515999999999
11197,4.56,140.84,24.28,174.29,27,1422630,400.6878
11197,302.78,119.19,314.29,131.03,1,1237643,107.9846
11197,300.58,128.81,320.22,245.56,1,2157164,1424.9449
11197,553.99,162.44,601.94,191.19,2,127482,492.792450000001
11197,400.15,153.67,486.12,194.02,3,132902,2349.6031
11197,172.27,143.48,212.47,167.76,3,135824,544.3247
11197,558.56,106.89,571.73,116.73,10,2058468,126.6013
11197,219.95,73.24,229.99,90.48,10,407305,132.2874
11197,567.91,146.97,590.7,191.7,1,256875,444.307200000001
11197,309.74,112.02,362.96,253.05,1,252476,3796.8147
11197,179.64,68.75,187.8,87.43,10,404283,140.44895
11197,578.63,152.35,595.23,166.86,27,2073987,92.6291000000004
11511,90.05,78.75,101.53,104.26,31,1834488,186.3826
11511,139.53,32.22,189.91,172.46,1,470792,2691.58455
11511,1.27,51.73,62.82,214.29,1,2165380,4610.6455
11511,286.74,348.26,398.31,433.76,31,1181355,8744.8669
11511,35.39,44.5,85.61,190.34,1,494713,4081.78775
11511,90.35,38.6,130.06,190.02,1,463291,3858.68905
11511,448.82,260.55,516.39,364.13,31,1181635,5175.7271
11511,37.71,227.02,315.27,415.56,15,572604,29588.6345
11511,24.01,95.45,48.89,149.09,31,1434557,857.63445
11511,483.81,50.53,530.65,100.53,4,1360514,1267.7626
11615,289.61,165.63,355.42,203.29,8,1799592,1642.88965
11699,60.54,82.88,223.42,418.74,1,516637,39898.78195
11699,5.44,240.5,57.38,308.35,1,517883,1579.135
11699,8.63,172.58,128,404.13,31,1436493,9896.78345
11699,1.44,399.82,279.01,632.81,33,1183379,57762.92665
11699,187.39,99.46,432.43,632.79,1,509752,53233.09485
11699,257.44,218.61,366.74,483.24,31,1180493,8476.82475
11760,268.9,100.52,388.03,396.24,24,590311,20181.3781
11760,35.26,99.1,215.36,387.84,24,590625,27830.7956
11760,453.65,87.87,605.51,418.31,24,589666,30324.79075
11813,0.23,386.85,168.71,467.35,73,1102694,7008.353
11813,0.96,332.73,94.58,390.55,62,384799,3695.74465
12062,0,174.53,270.89,422.47,20,64787,27289.1001
12062,601.58,58.61,640,131.86,37,2088406,1546.9757
12062,344.48,292.66,640,418.36,20,1405357,27975.93395
12062,130.68,70.4,565.96,279.3,20,64311,62556.14115
12120,482.8,92.69,504.55,125.43,1,1318073,483.83
12120,285.19,7.08,297.62,22.67,62,2192396,136.48975
12120,1,0,639,289,1,900100012120,36639
12120,518.92,96.31,535.78,115.31,1,1324175,237.0627
12120,389.12,200.67,394.37,204.34,37,305373,16.0397500000001
12120,472.25,123.95,480.64,155.15,62,1600157,131.09955
12120,89.83,112.51,119.32,178.24,1,1213619,820.40285
12120,632.46,103.91,640,124.81,1,1740684,79.8554499999995
12120,299.74,7.72,312.1,21.21,62,1586452,112.8343
12120,103.32,131.31,127.72,141.95,43,658529,124.5685
12120,359.85,18.84,371.52,33.88,62,380029,141.66635
12120,131.66,27.02,148.56,36.54,62,1599619,155.922
12120,349.56,7.55,360.59,19.83,62,385411,61.6244000000002
12120,482.26,208.19,547.05,324.28,1,2152647,2817.148
12120,3.85,235.64,61.56,311.62,1,1203494,2649.9407
12120,568.44,84.77,586.59,120.24,1,1287176,321.91695
12120,555.55,90.73,572.12,116.33,1,1295280,262.514200000001
12120,447.6,77.33,468.54,105.38,1,1316505,282.64185
12120,487.85,220.35,502.66,239.34,43,1481890,128.9663
12120,496.57,75.94,510.18,102.37,1,2030099,234.45475
12120,375.02,19.25,386.07,33.84,62,373319,145.84575
12120,512.37,76.58,537.4,100.23,1,1316481,331.00515
12120,532.99,86.41,559.42,117.16,1,1302229,452.98855
12120,375.81,8.64,387.75,22.11,62,1597360,118.4847
12120,512.36,124.05,531.96,142.16,1,2031548,187.8526
12280,0.62,126.71,56.81,191.03,72,1624294,2926.4472
12280,339.75,250.26,353.98,312.88,1,1705693,467.69995
12280,143.13,241.34,193.19,369.96,1,426225,3545.29625
12280,307.47,280.65,318.26,298.19,1,2022239,133.42795
12280,174.29,313.97,224.19,372.78,33,1185876,1581.32995
12576,317.07,287.43,480,312,48,686666,881.472649999999
12576,1.44,100.77,480,628.59,67,1620693,226460.5167
12576,272.33,118.99,311.2,194.22,47,1506295,2209.5912
12576,0,375.79,449.93,640,59,1073128,98073.0318
12576,87.32,173.16,251.71,228.37,59,1571233,3650.0146
12576,381.72,112.81,426.25,171.11,47,1509406,2161.7958
12576,306.11,190.76,480,234.28,59,1571077,3897.9528
12576,193.97,15.23,285.28,151.54,1,1725035,7332.25255
12576,288.13,302.62,480,320.96,49,2104032,881.68535
12576,418.09,41.59,480,124.66,72,29816,4610.51915
12576,392.85,403.35,480,493.49,49,693155,1894.06365
12576,140.27,200.59,217.17,345.93,47,678023,8977.4921
12576,2.88,319.28,143.82,337.98,48,1518224,1024.8209
12576,419.19,370.55,480,441.83,48,1888354,1719.0023
12576,364.34,209.36,455.82,377.5,47,678923,12199.4838
12639,327.35,170.85,359.57,220.41,1,1242094,830.17295
12639,275.59,193.56,290.31,205.38,1,1742643,106.3754
12639,198.92,204.62,317.18,518.73,1,2204643,19730.2787
12639,67.27,172.81,100.74,231.05,1,564675,1045.0987
12639,230.5,192.5,250.54,262.12,39,627314,570.7299
12639,132.55,349,184.73,399.27,40,1470364,1584.0034
