id,x1,y1,x2,y2,label
9400,189.52,253.97,209.94,268.31,76
9400,457.98,68.75,536.35,222.15,1
9400,145.48,95.59,281.92999999999995,267.46000000000004,1
9400,328.91,219.58,500.36,330.74,73
9448,1.44,1.0,549.3900000000001,392.19,28
9448,128.0,101.4,382.34,631.6899999999999,1
9483,36.44,62.46,177.14,480.0,1
9483,458.8,210.25,578.99,349.49,72
9483,375.93,361.89,409.74,380.67,74
9483,306.5,317.58,422.58,361.21,76
9483,250.87,275.16,280.4,295.47,72
9483,217.89,269.87,245.05,287.82,72
9590,184.6,280.03,207.75,306.48,47
9590,416.23,256.61,430.28,273.85,51
9590,466.61,262.74,491.82,300.08000000000004,47
9590,541.22,214.58,567.71,236.54,47
9590,427.09,227.73,450.59,276.53,44
9590,371.56,168.77,457.85,266.48,1
9590,423.4,275.03,471.66,305.88,47
9590,478.52,258.83,522.6,278.81,47
9590,178.75,97.83,199.26,123.82,85
9590,179.13,253.68,640.0,417.32,67
9590,136.36,155.51,231.19,293.63,1
9590,259.08,177.52,323.37,253.32,1
9590,0.0,52.78,237.01,427.0,1
9590,130.64,235.68,143.66,268.55,62
9590,301.72,234.31,327.83000000000004,264.01,47
9590,347.22,270.92,385.8,310.33000000000004,47
9590,251.46,250.11,276.05,270.15000000000003,47
9590,522.83,237.5,582.25,291.96,47
9590,551.62,301.21,580.3100000000001,311.29,50
9590,363.08,298.61,415.56,310.78000000000003,50
9590,534.34,368.1,591.4000000000001,427.0,50
9590,513.4,109.93,640.0,286.62,1
9590,384.0,272.29,419.51,300.79,51
9590,243.18,348.22,363.06,421.29,1
9590,424.12,276.06,472.1,305.8,51
9590,338.44,256.58,404.85,272.84,51
9590,287.61,273.78,323.91,293.86,51
9590,242.88,258.09,267.88,272.89,51
9590,325.2,251.15,346.2,265.96,47
9769,139.51,200.68,183.29,274.57,1
9769,84.55,187.85,463.83,376.73,8
9769,310.94,203.5,350.52,241.87,1
9769,252.29,200.35,300.5,235.58,1
9769,551.71,258.81,563.3000000000001,279.51,11
9772,322.91,378.26,408.41,397.32,81
9772,426.66,91.19,516.54,186.75,72
9772,173.64,379.73,255.38,396.15,81
9772,275.58,230.99,333.21,356.41,1
9891,411.1,292.63,491.85,382.77,27
9891,305.95,112.73,354.81,155.37,1
9891,230.9,152.26,243.82,198.93,3
9891,438.24,119.43,476.03,153.20000000000002,1
9891,414.93,243.83,492.57,349.11,33
9891,339.77,286.02,397.41,313.19,27
9891,107.52,137.49,124.25,188.29,32
9891,284.76,79.89,640.0,299.94,3
9891,174.74,244.85,310.65,405.57,33
9891,198.58,129.69,239.41000000000005,188.88,3
9891,158.79,134.21,208.99,169.45000000000002,3
9891,206.64,92.56,357.30999999999995,416.5,1
9891,76.24,105.34,202.95,286.82,1
9914,528.54,162.95,637.48,471.44,54
9914,2.16,154.25,199.55,358.11,51
9914,132.51,0.83,257.05,62.03,51
9914,431.46,0.0,640.0,199.55,67
9914,434.8,300.22,592.1600000000001,480.0,49
9914,153.17,188.76,492.06,480.0,54
9914,518.75,185.63,640.0,464.38,58
10092,93.61,187.21,439.37,376.33,65
10092,185.01,104.38,213.31,141.28,16
10092,546.22,263.69,639.79,425.26,67
10092,538.19,204.74,640.0,406.76,62
10092,579.62,389.47,639.72,426.0,62
10363,492.55,0.0,635.9,52.9,2
10363,245.51,108.3,471.64,243.98,17
10363,147.18,28.8,159.84,66.41,44
10363,90.83,27.17,640.0,361.0,3
10583,220.71,64.1,440.34,209.74,54
10583,90.44,135.16,479.35,472.8200000000001,54
10583,475.22,191.44,612.0,271.23,49
10583,0.0,0.0,612.0,612.0,67
10707,100.52,351.32,308.33,474.43,67
10707,74.27,323.47,163.57999999999998,450.16,27
10707,233.93,363.86,265.13,395.07,75
10707,124.1,249.14,201.29,274.38,73
10707,126.09,343.26,151.5,371.88,47
10707,162.55,348.69,181.72000000000003,408.66,44
10707,212.13,330.28,229.11,391.31,44
10707,193.15,361.75,213.35,380.11,75
10707,429.06,46.77,447.5,113.78,75
10707,121.92,357.43,148.76,415.67,47
10707,228.16,147.57,397.13,457.52,1
10707,347.01,187.53,472.45,452.31,1
10707,422.83,2.16,600.81,473.53,1
10707,0.0,201.56,236.4,427.68,63
10707,532.58,247.92,640.0,480.0,63
10764,388.9,210.67,483.76,278.02,40
10764,218.53,80.77,483.62,395.61,1
10977,240.55,255.75,300.48,339.56,70
10977,343.54,213.86,418.4,253.47000000000003,81
10995,107.38,212.72,640.0,474.73,65
11051,249.33,77.09,634.77,536.0,1
11051,7.23,2.41,393.87,527.5699999999999,1
11051,195.45,197.97,256.61,424.6,32
11122,250.39,162.53,329.95,244.48,13
11149,198.32,91.17,422.95,272.36,2
11149,88.28,58.95,199.27,230.48,2
11149,0.0,3.8,75.17,121.2,1
11149,0.0,68.83,136.82,350.93,4
11149,417.13,1.54,500.0,315.87,1
11197,4.56,140.84,24.28,174.29000000000002,27
11197,179.64,68.75,187.8,87.43,10
11197,248.37,19.67,284.82,58.33,10
11197,172.27,143.48,212.47000000000003,167.76,3
11197,219.95,73.24,229.99,90.48,10
11197,42.43,94.26,50.37,109.56,10
11197,89.0,95.39,95.05,105.53,10
11197,567.91,146.97,590.6999999999999,191.7,1
11197,17.4,112.97,44.48,186.4,1
11197,558.56,106.89,571.7299999999999,116.73,10
11197,309.74,112.02,362.96,253.05,1
11197,300.58,128.81,320.22,245.56,1
11197,578.63,152.35,595.23,166.86,27
11197,302.78,119.19,314.29,131.03,1
11197,553.99,162.44,601.94,191.19,2
11197,400.15,153.67,486.12,194.02,3
11511,24.01,95.45,48.89,149.09,31
11511,90.35,38.6,130.06,190.02,1
11511,90.05,78.75,101.53,104.26,31
11511,483.81,50.53,530.65,100.53,4
11511,448.82,260.55,516.39,364.13,31
11511,1.27,51.73,62.82,214.29,1
11511,37.71,227.02,315.27,415.56,15
11511,286.74,348.26,398.31,433.76,31
11511,35.39,44.5,85.61,190.34,1
11511,139.53,32.22,189.91,172.46,1
11615,289.61,165.63,355.42,203.29,8
11699,60.54,82.88,223.42,418.74,1
11699,187.39,99.46,432.43,632.7900000000001,1
11699,5.44,240.5,57.38,308.35,1
11699,8.63,172.58,128.0,404.13,31
11699,257.44,218.61,366.74,483.24,31
11699,1.44,399.82,279.01,632.81,33
11760,35.26,99.1,215.36,387.84,24
11760,453.65,87.87,605.51,418.31,24
11760,268.9,100.52,388.03,396.24,24
11813,0.23,386.85,168.70999999999998,467.35,73
11813,0.96,332.73,94.58,390.55,62
12062,344.48,292.66,640.0,418.36,20
12062,130.68,70.4,565.96,279.3,20
12062,0.0,174.53,270.89,422.47,20
12062,601.58,58.61,640.0,131.86,37
12120,103.32,131.31,127.72,141.95,43
12120,285.19,7.08,297.62,22.67,62
12120,299.74,7.72,312.1,21.21,62
12120,375.81,8.64,387.75,22.11,62
12120,131.66,27.02,148.56,36.54,62
12120,89.83,112.51,119.32,178.24,1
12120,632.46,103.91,640.0,124.81,1
12120,3.85,235.64,61.56,311.62,1
12120,487.85,220.35,502.66,239.34,43
12120,482.26,208.19,547.05,324.28,1
12120,512.36,124.05,531.96,142.16,1
12120,496.57,75.94,510.18,102.37,1
12120,472.25,123.95,480.64,155.15,62
12120,555.55,90.73,572.12,116.33,1
12120,389.12,200.67,394.37,204.34,37
12120,532.99,86.41,559.42,117.16,1
12120,512.37,76.58,537.4,100.23,1
12120,447.6,77.33,468.54,105.38,1
12120,568.44,84.77,586.59,120.24,1
12120,482.8,92.69,504.55,125.43,1
12120,1.0,0.0,639.0,289.0,1
12120,375.02,19.25,386.07,33.84,62
12120,359.85,18.84,371.52,33.879999999999995,62
12120,349.56,7.55,360.59,19.83,62
12120,518.92,96.31,535.78,115.31,1
12280,174.29,313.97,224.19,372.78,33
12280,307.47,280.65,318.26000000000005,298.19,1
12280,0.62,126.71,56.81,191.03,72
12280,143.13,241.34,193.19,369.96,1
12280,339.75,250.26,353.98,312.88,1
12576,392.85,403.35,480.0,493.49,49
12576,1.44,100.77,480.0,628.59,67
12576,87.32,173.16,251.71,228.37,59
12576,306.11,190.76,480.0,234.28,59
12576,418.09,41.59,480.0,124.66,72
12576,140.27,200.59,217.17,345.93,47
12576,288.13,302.62,480.0,320.96,49
12576,381.72,112.81,426.25,171.11,47
12576,2.88,319.28,143.82,337.98,48
12576,193.97,15.23,285.28,151.54,1
12576,364.34,209.36,455.82,377.5,47
12576,419.19,370.55,480.0,441.83,48
12576,0.0,375.79,449.93,640.0,59
12576,317.07,287.43,480.0,312.0,48
12576,272.33,118.99,311.2,194.22,47
12639,67.27,172.81,100.74,231.05,1
12639,198.92,204.62,317.18,518.73,1
12639,22.0,144.0,309.0,227.0,1
12639,230.5,192.5,250.54,262.12,39
12639,121.88,189.78,153.56,230.23,1
12639,21.57,310.21,182.65,556.14,1
12639,86.84,177.68,113.98,209.13,1
12639,154.32,193.93,170.74,231.19,1
12639,98.94,193.73,146.51999999999998,247.96,1
12639,169.71,163.52,201.35,231.11,1
12639,23.58,201.8,106.28,255.54,1
12639,132.55,349.0,184.73,399.27,40
12639,327.35,170.85,359.57000000000005,220.41,1
12639,311.35,134.77,332.97,216.94,1
12639,410.91,125.01,467.84,292.96,1
12639,275.59,193.56,290.31,205.38,1
12667,283.84,48.74,447.61,290.03,52
12670,238.61,262.44,363.98,428.0,1
12670,312.08,39.7,325.14,74.45,31
12670,104.63,118.52,196.11,298.42,1
12670,302.31,73.84,325.06,109.79,27
12670,360.66,388.55,427.65,427.54,31
12670,521.92,76.13,542.3499999999999,111.93,31
12670,286.18,243.79,305.63,271.66,27
12670,383.76,219.29,494.36,414.53,1
12670,1.0,0.0,639.0,427.0,1
12670,505.67,103.04,573.45,202.22000000000003,1
12670,129.95,157.01,140.76,171.17999999999998,77
12670,579.83,131.74,638.25,224.33,31
12670,132.46,193.17,192.46,304.95,31
12670,419.34,162.54,477.05,293.35,1
12670,134.35,262.94,283.09000000000003,422.24,1
12670,263.53,46.17,340.48,242.37,1
12670,315.29,172.64,393.18,259.65,1
12670,324.83,232.6,331.0,255.32,27
12670,349.4,73.6,396.45,168.98,1
12670,40.84,230.96,154.34,428.0,1
12670,433.29,230.18,465.86,277.61,27
12670,549.78,64.65,578.86,116.58,27
12670,301.72,212.37,391.15,348.95000000000005,88
12670,0.0,217.11,52.35,276.38,27
12670,220.32,156.3,294.97,339.24,1
12670,0.0,266.54,70.37,422.7000000000001,1
12670,556.37,336.42,629.47,428.0,27
12670,154.53,364.82,201.24,427.78,31
12670,334.71,289.5,443.39,422.23,1
12748,217.17,188.4,480.0,632.8100000000001,1
12748,220.99,138.62,480.0,632.25,1
12748,1.37,50.36,241.72,555.77,19
13004,44.71,72.94,343.53,290.59000000000003,52
13004,1.13,6.76,375.0,484.23,67
13177,269.97,2.98,381.09,198.58,2
13177,0.0,14.39,240.85,422.2,4
13177,301.86,61.14,616.14,412.67,1
13201,107.9,427.13,175.98000000000002,523.18,41
13201,93.41,86.99,319.54999999999995,510.31,1
13291,90.11,151.95,135.98,194.4,34
13291,159.23,136.61,244.51,267.13,1
13291,288.33,138.57,499.11,300.42,1
13291,182.73,195.78,215.79,232.32,34
13291,41.4,66.25,166.37,298.87,1
13291,238.23,135.43,319.04,282.55,1
13291,252.41,165.63,294.63,206.48,34
13291,217.53,185.34,250.6,221.01,34
13348,124.96,250.69,129.07,256.32,1
13348,349.82,270.26,356.12,291.03,1
13348,52.32,269.84,77.48,284.57,8
13348,117.32,270.57,129.11,289.8,1
13348,0.0,142.01,566.13,285.95,5
13348,148.94,244.69,160.07,255.24,1
13348,0.0,228.61,54.69,246.84,5
13348,75.78,271.86,103.5,285.27000000000004,8
13348,16.05,289.31,40.48,308.31,8
13348,81.33,255.4,115.04,273.22,8
13348,173.15,240.08,180.11,251.56,1
13348,17.11,280.38,26.23,293.35,1
13546,413.73,107.77,491.34,133.69,15
13546,456.3,99.35,467.27,101.91,41
13546,468.93,4.48,576.85,258.53000000000003,1
13546,315.58,110.37,397.26,134.87,15
13546,455.93,44.55,474.81,101.78,1
13546,510.23,208.95,550.09,258.71,41
13546,205.18,115.07,299.04,142.44,15
13546,102.78,115.16,176.59,144.75,15
13597,69.72,29.61,531.01,420.22,61
13597,0.0,0.0,639.89,420.22,67
13659,282.12,217.81,331.79,310.64,62
13659,53.93,348.4,199.55,460.58,73
13659,97.08,253.3,199.55,336.36,73
13659,567.44,160.52,610.7600000000001,284.75,62
13659,519.05,75.64,638.5899999999999,239.62,1
13659,480.14,75.24,518.63,154.45999999999998,1
13659,305.75,145.44,398.75,269.01,62
13659,482.27,173.3,569.66,322.43,62
13659,364.64,290.06,488.24,456.93,62
13659,377.81,416.0,422.19,473.81,62
13659,384.06,144.64,573.63,282.36,67
13659,605.36,216.66,640.0,352.19,67
13659,331.36,94.09,461.7000000000001,265.38,1
13659,89.45,321.06,118.77,372.36,47
13659,152.06,217.16,379.74,479.02,1
13659,406.65,9.71,491.87,151.01000000000002,1
13659,188.62,124.46,277.81,194.67,62
13659,194.92,78.88,234.98,115.88,72
13729,540.4,244.64,551.54,290.65,44
13729,358.81,54.07,491.86,432.43,1
13729,252.4,65.8,336.54,373.21,1
13729,312.54,206.81,401.5,339.88,63
13729,231.69,141.7,396.88,280.22,75
13729,615.41,270.92,625.5699999999999,283.27000000000004,47
13729,153.17,79.82,228.67,343.01,1
13729,77.59,89.57,261.17,475.17,1
13729,478.21,368.51,640.0,478.84,67
13729,246.59,261.17,262.28000000000003,266.48,75
13729,518.11,241.91,530.17,283.3,44
13774,235.78,209.66,253.02,227.42,34
13774,270.37,281.95,301.61,368.27,1
13923,406.71,244.16,492.48,338.23,62
13923,14.72,201.08,179.45,327.15,63
13923,566.47,34.48,616.14,123.32,51
13923,610.43,128.1,640.0,227.59,51
13923,531.15,117.14,561.15,185.06,51
13923,289.19,140.48,314.74,200.65,64
13923,418.58,76.16,431.99,108.43,44
13923,339.24,143.4,406.82,211.47,72
13923,413.31,78.64,421.97,109.76,44
13923,428.71,201.89,457.69,270.69,64
13923,381.51,331.81,401.79,368.01,86
13923,240.48,369.41,339.29999999999995,427.0,62
13923,438.14,237.7,452.21,271.28,86
13923,357.98,280.41,419.14,368.9500000000001,64
13923,444.65,313.01,570.81,422.41,62
13923,307.75,324.58,500.09,422.67,67
13923,260.68,152.63,279.01,200.52,64
13923,244.23,286.67,337.65,410.43,62
13923,213.5,232.37,335.89,370.4,62
14007,300.59,255.84,586.8299999999999,422.41,82
14007,340.25,153.38,416.88,298.42,17
14038,502.87,310.73,539.83,345.44,84
14038,562.7,286.83,639.95,315.45,62
14038,160.48,286.17,234.09,324.78000000000003,78
14038,508.76,168.12,550.35,173.38,84
14038,518.93,245.7,540.3399999999999,249.56,84
14038,76.03,103.28,91.85,128.56,44
14038,504.46,274.93,539.46,291.36,84
14038,507.54,200.93,550.08,211.11,84
14038,518.83,239.89,543.47,246.15,84
14038,497.0,100.0,568.0,312.0,84
14038,502.28,285.8,544.12,300.39,84
14038,501.8,291.71,544.95,306.52,84
14038,507.8,270.55,544.2,284.09000000000003,84
14038,46.39,106.22,56.83,124.49,44
14038,500.0,303.1,640.0,422.1,67
14038,303.03,187.4,356.45,260.0,65
14038,580.67,406.87,612.0899999999999,427.0,77
14038,500.9,283.67,542.86,296.16,84
14038,18.27,153.39,148.10000000000002,421.71,82
14038,469.68,187.33,504.42,256.15,72
14038,506.23,171.79,553.71,178.23,84
14038,496.48,38.28,556.07,131.62,64
14038,236.68,292.17,258.71000000000004,312.61,44
14038,168.96,214.92,233.53,244.04,63
14038,498.27,210.05,551.3199999999999,222.43,84
14226,311.98,290.45,334.42,312.18,53
14226,394.79,16.93,593.26,271.49,62
14226,221.54,236.56,434.58,369.87,73
14226,595.99,27.86,640.0,231.39,62
14226,59.33,399.85,226.52,472.12,62
14226,0.0,357.03,87.37,474.61,62
14226,154.25,295.55,639.64,470.29,67
14226,208.65,30.81,541.62,370.27,1
14380,75.41,228.1,88.33,237.53,3
14380,186.15,259.14,640.0,383.88,7
14439,328.34,38.55,347.11,79.74,1
14439,413.08,89.88,507.5,288.7,1
14439,155.0,7.0,602.0,177.0,1
14439,505.5,114.08,597.88,271.72,1
14439,378.2,40.08,396.08,82.94999999999999,1
14439,64.08,132.45,85.42,153.79,27
14439,57.54,155.24,92.9,173.54000000000002,27
14439,578.64,112.47,613.76,198.6,1
14439,100.1,154.8,119.59,169.52,27
14439,86.84,156.36,104.61,171.65,27
14439,25.16,116.99,65.54,154.76,1
14439,187.53,44.57,200.71,61.18,1
14439,169.82,47.27,178.20999999999998,61.41,1
14439,163.42,85.34,621.89,340.45000000000005,38
14439,164.83,82.07,198.83,166.98,1
14439,98.01,131.03,118.35,155.82,62
14439,268.64,89.82,298.61,168.95,1
14439,103.9,45.12,128.18,93.68,1
14439,363.69,57.51,383.02,113.77,1
14439,279.52,79.88,298.0,112.59,1
14439,76.07,122.27,99.98,153.75,62
14473,277.01,269.4,297.55,307.69,1
14473,0.0,154.84,593.21,308.64,7
14473,320.19,271.2,335.55,313.6,1
14473,119.8,245.57,137.37,280.72,1
14473,25.96,225.26,39.14,261.05,1
14473,77.84,245.76,94.49,273.09,1
14473,155.85,253.72,172.67,287.36,1
14473,201.34,258.58,220.56,295.28,1
14831,1.44,232.99,480.0,638.56,17
14831,0.0,0.2,480.0,269.38,65
14888,0.0,3.12,639.31,441.48,21
15079,452.43,9.15,627.97,384.94,49
15079,203.36,8.25,476.76,223.09,54
15079,55.06,103.52,384.35,352.42,54
15254,397.86,21.1,441.07,165.78,57
15254,524.48,27.41,623.19,398.63000000000005,50
15254,1.92,166.0,379.02,383.82,51
15254,380.94,163.19,592.04,390.6,51
15254,63.33,8.64,370.39,167.92000000000002,51
15254,376.14,9.14,524.11,160.74,57
15254,378.66,11.58,406.86,155.59,57
15254,473.11,27.66,521.22,159.97,57
15272,41.95,38.91,276.42,136.78,10
15278,0.0,40.11,640.0,472.79,56
15335,1.08,71.89,214.05,448.11,1
15335,535.82,21.64,565.97,68.67,1
15335,362.44,102.44,386.67,130.14,1
15335,365.92,15.07,640.0,473.54,1
15335,173.66,139.15,381.84,474.61,1
15335,2.47,306.54,47.35,323.29,77
15335,160.39,66.68,238.38,151.37,1
15335,508.83,35.38,558.24,164.66,1
15335,2.06,143.48,547.0999999999999,317.94,63
15335,0.28,429.52,98.93,480.0,51
15335,237.45,46.43,337.09,153.58,1
15335,541.45,21.21,616.52,162.93,1
15335,554.15,23.64,590.77,87.5,1
15335,343.63,53.65,511.25,165.39,1
15335,599.96,422.9,640.0,480.0,47
15338,264.58,201.17,348.77,260.4,6
15338,0.0,187.2,32.65,214.57,3
15338,67.58,185.79,145.67000000000002,221.65,8
15338,140.15,208.61,190.32,222.21,3
15338,444.95,171.72,536.0,271.77,6
15440,113.59,191.86,144.73000000000002,253.54,6
15440,192.34,182.74,262.25,260.76,6
15440,116.14,115.77,229.32,223.35,13
15497,147.64,336.63,246.13,456.08,74
15497,32.36,20.49,484.31,454.11,17
15497,0.14,1.34,640.0,480.0,63
15517,433.22,283.28,515.88,312.64,6
15517,273.56,262.83,337.56,276.16,6
15517,338.57,263.45,403.06,282.53,6
15517,0.0,306.32,127.87,362.95,6
15517,116.14,263.04,172.13,282.64000000000004,6
15517,374.72,292.37,489.33,314.05,6
15517,145.82,274.98,236.8,297.54,6
15517,361.24,275.55,447.92,288.3,6
15517,162.58,322.33,348.22,406.82,6
15517,489.56,272.94,538.3,305.23,6
15517,182.43,270.25,254.03,278.13,6
15517,197.0,248.0,461.0,293.0,6
15517,322.2,285.15,418.97,306.32,6
15517,230.56,275.71,319.23,302.54999999999995,6
15597,8.7,177.38,203.67,375.84,1
15597,104.13,319.75,197.2,384.09,41
15597,311.28,420.74,425.92,462.89,2
15660,601.64,110.53,609.35,123.89,38
15660,87.96,34.43,118.54,69.64,38
15660,452.0,111.29,459.59,120.77,38
15660,153.28,291.69,320.63,342.53,42
15660,154.06,189.25,208.8,264.32,1
15660,462.85,26.66,485.0700000000001,46.36,38
15660,227.84,49.41,240.98,72.71,38
15746,71.5,197.7,350.08,575.37,11
15751,107.01,322.87,153.17000000000002,371.48,16
15751,222.88,381.06,269.96,427.0,16
15751,152.44,231.38,298.8,399.16,16
15751,43.51,347.05,170.86,397.2,16
15956,42.6,83.27,67.89,107.08,85
15956,365.66,138.07,446.56000000000006,336.54,1
15956,129.54,84.78,365.55,303.2,19
15956,493.01,126.28,514.74,147.28,85
16010,280.51,259.23,308.1,290.20000000000005,21
16010,358.57,266.58,447.5,325.26,24
16010,305.42,263.18,338.90000000000003,290.2,21
16010,421.16,265.02,446.66,305.13,24
16010,332.13,262.35,356.26,286.83000000000004,21
16228,6.51,194.68,18.75,253.6,1
16228,156.17,197.98,166.76,219.77,1
16228,66.67,205.61,80.58,260.41,1
16228,8.26,222.44,30.71,263.28,1
16228,340.13,152.9,537.99,352.65,19
16228,38.26,200.9,53.58,262.69,1
16228,121.3,188.98,144.51,257.39,1
16228,13.0,166.0,629.0,293.0,1
16228,314.31,178.53,351.03,233.43,1
16228,264.48,195.67,283.09000000000003,219.46,1
16228,527.12,233.07,623.78,292.27,15
16228,119.21,135.03,346.8,319.27,7
16228,528.67,170.45,547.9699999999999,200.27,1
16228,618.15,153.29,633.39,165.51,28
16228,85.02,202.72,105.56,257.18,1
16228,223.08,214.46,228.76,243.88,32
16228,591.69,161.33,633.3900000000001,174.89,28
16228,196.15,189.32,243.42,302.16,1
16228,349.46,129.92,477.3,193.48,28
16228,76.84,196.72,109.04,263.06,1
16228,117.42,195.69,130.22,255.0,1
16249,468.87,99.0,500.0,144.9,1
16249,29.44,200.78,172.88,349.67,15
16249,275.23,38.18,346.75,164.43,1
16249,222.9,199.99,286.01,312.73,15
16249,376.25,153.6,470.64,261.74,15
16249,427.01,172.04,474.26,255.71,62
16249,275.08,67.23,304.0,135.77,27
16249,422.25,101.25,500.0,259.05,1
16249,314.46,98.67,454.04,281.57,1
16249,42.67,116.69,190.3,349.96000000000004,1
16249,324.81,182.29,399.45,281.54,15
16439,412.34,262.02,455.67,353.07,46
16439,134.83,165.78,369.98,354.55,73
16451,174.95,193.23,209.33,241.19,62
16451,516.92,157.41,532.74,180.06,1
16451,374.37,350.91,474.69,483.75,42
16451,502.61,390.69,569.45,452.92,31
16451,530.66,306.48,612.0,383.89,62
16451,152.16,123.07,285.4,159.07999999999998,28
16451,495.94,453.56,580.75,550.08,31
16451,239.69,292.51,329.87,371.0,42
16451,170.99,156.25,211.63,168.45,28
16451,228.86,195.35,278.41,257.61,62
16451,495.25,450.98,579.7,512.61,27
16451,535.01,377.25,612.0,464.24,31
16502,75.23,237.91,183.65,314.87,20
16598,340.75,150.52,413.86,267.4,77
16598,224.15,301.14,345.65,640.0,32
16598,8.67,17.7,478.0,625.9100000000001,1
16958,93.38,43.92,117.61,138.36,86
16958,308.47,227.01,377.87,359.08,62
16958,278.47,87.5,306.1,140.66,86
16958,23.1,73.63,65.13,138.39,86
16958,437.99,240.58,568.9300000000001,427.79,62
16958,427.04,212.56,497.25,242.37,84
16958,349.53,299.88,452.14,339.1,84
16958,565.81,234.99,628.1099999999999,359.59000000000003,62
17029,56.09,25.89,569.5300000000001,178.33999999999995,3
17029,0.0,44.59,21.76,88.85,3
17029,319.28,77.66,414.2,122.25,34
17029,154.84,105.81,405.16,541.94,18
17031,80.68,34.7,360.03000000000003,334.0,25
17115,242.71,122.44,440.63,602.0799999999999,24
17115,2.48,96.98,207.37,595.66,24
17178,458.11,175.37,511.7000000000001,211.42,19
17178,433.73,108.19,640.0,427.0,3
17178,374.97,173.6,433.33,267.26,19
17178,328.04,160.9,377.52,260.78,19
17178,256.27,201.32,313.96,234.41,19
17182,318.46,228.11,356.29999999999995,293.29,84
17182,428.1,261.44,455.72,280.5,53
17182,314.81,228.57,346.0,294.86,84
17182,240.5,230.8,299.19,306.07,84
17182,292.8,226.84,322.04,298.05,84
17182,184.71,233.84,250.09,294.95,62
17182,275.92,229.48,311.02000000000004,301.67,84
17182,305.45,226.76,334.46,297.22,84
17207,0.0,191.8,31.6,302.41,1
17207,9.56,203.95,46.73,242.67,3
17207,0.0,234.61,24.55,302.67,4
17207,482.06,82.4,638.63,318.28,3
17207,40.99,1.08,489.71,373.21,6
17379,379.69,522.07,478.0,575.2800000000001,81
17379,216.04,233.23,263.13,313.23,1
17379,145.26,214.29,310.65,322.16,72
17379,4.19,590.63,190.43,640.0,81
17379,157.76,242.73,197.86,314.29,1
17436,110.93,490.03,177.49,635.23,1
17436,229.7,480.88,258.63,506.72,15
17436,22.31,534.17,177.99,630.51,15
17627,172.88,235.27,182.88,265.27,1
17627,264.65,235.3,375.22,302.59000000000003,3
17627,479.23,234.76,569.44,285.23,3
17627,259.18,228.19,273.3,249.25,1
17627,460.41,231.36,528.7,255.81,3
17627,1.08,1.08,156.4,473.53,6
17627,344.39,227.64,373.2,254.2,3
17627,598.47,242.61,640.0,276.3,3
17627,551.98,241.96,586.99,278.55,3
17627,30.14,233.37,147.47,327.65,3
17627,168.49,237.08,270.37,297.89,3
17627,187.03,226.28,203.04,248.77,1
17627,412.11,234.99,483.83,285.54,3
17627,150.04,224.0,169.04999999999998,295.72,1
